guid,n_mentions_with_gkg,mean_tone,median_tone,mean_positive,median_positive,mean_negative,median_negative,mean_polarity,median_polarity,mean_activity_density,median_activity_density,mean_self_group_density,median_self_group_density
1031180485,1,2.94117647058824,2.94117647058824,4.70588235294118,4.70588235294118,1.76470588235294,1.76470588235294,6.47058823529412,6.47058823529412,19.4117647058824,19.4117647058824,1.47058823529412,1.47058823529412
1031205500,1,-0.251256281407035,-0.251256281407035,2.26130653266332,2.26130653266332,2.51256281407035,2.51256281407035,4.77386934673367,4.77386934673367,19.0954773869347,19.0954773869347,0.753768844221105,0.753768844221105
1031206444,1,0.0,0.0,3.01507537688442,3.01507537688442,3.01507537688442,3.01507537688442,6.03015075376884,6.03015075376884,21.105527638191,21.105527638191,2.51256281407035,2.51256281407035
1031227987,1,-1.38476755687438,-1.38476755687438,1.58259149357072,1.58259149357072,2.9673590504451,2.9673590504451,4.54995054401583,4.54995054401583,23.3432245301682,23.3432245301682,0.791295746785361,0.791295746785361
1031265487,1,-1.81347150259067,-1.81347150259067,1.94300518134715,1.94300518134715,3.75647668393782,3.75647668393782,5.69948186528497,5.69948186528497,19.300518134715,19.300518134715,0.0,0.0
1031361271,1,-9.39226519337017,-9.39226519337017,1.10497237569061,1.10497237569061,10.4972375690608,10.4972375690608,11.6022099447514,11.6022099447514,23.7569060773481,23.7569060773481,0.0,0.0
1031372769,1,-1.25523012552301,-1.25523012552301,0.557880055788006,0.557880055788006,1.81311018131102,1.81311018131102,2.37099023709902,2.37099023709902,24.5467224546722,24.5467224546722,0.836820083682008,0.836820083682008
1031394278,1,-0.526870389884089,-0.526870389884089,2.10748155953635,2.10748155953635,2.63435194942044,2.63435194942044,4.7418335089568,4.7418335089568,20.5479452054795,20.5479452054795,1.89673340358272,1.89673340358272
1031401811,2,-2.66376440716935,-2.66376440716935,0.2236672431200455,0.2236672431200455,2.887431650289395,2.887431650289395,3.11109889340944,3.11109889340944,21.4585603326769,21.4585603326769,0.0,0.0
1031402794,3,-0.6194104714947386,-0.618556701030928,0.6194104714947386,0.618556701030928,1.2388209429894799,1.23711340206186,1.8582314144842134,1.85567010309278,21.885836659480763,21.8556701030928,0.41294031432982603,0.412371134020619
1031404124,1,-4.61783439490446,-4.61783439490446,1.11464968152866,1.11464968152866,5.73248407643312,5.73248407643312,6.84713375796178,6.84713375796178,20.859872611465,20.859872611465,0.636942675159236,0.636942675159236
1031455895,1,0.505902192242833,0.505902192242833,1.85497470489039,1.85497470489039,1.34907251264755,1.34907251264755,3.20404721753794,3.20404721753794,24.9578414839798,24.9578414839798,0.674536256323777,0.674536256323777
1031467723,1,-1.23056994818653,-1.23056994818653,2.65544041450777,2.65544041450777,3.8860103626943,3.8860103626943,6.54145077720207,6.54145077720207,22.9922279792746,22.9922279792746,0.38860103626943,0.38860103626943
1031469191,1,0.106951871657754,0.106951871657754,1.71122994652406,1.71122994652406,1.60427807486631,1.60427807486631,3.31550802139037,3.31550802139037,23.1016042780749,23.1016042780749,0.855614973262032,0.855614973262032
1031527394,12,-3.116165399159557,-3.505691167529095,1.0355375481443698,0.8556394417753375,4.151702947303924,4.330559677535939,5.187240495448296,5.21920668058455,22.67391403448381,22.35186456188515,0.6773705930954909,0.6186513825051341
1031540709,1,-1.64271047227926,-1.64271047227926,0.82135523613963,0.82135523613963,2.46406570841889,2.46406570841889,3.28542094455852,3.28542094455852,19.3018480492813,19.3018480492813,0.82135523613963,0.82135523613963
1031574635,1,-1.18906064209275,-1.18906064209275,0.832342449464923,0.832342449464923,2.02140309155767,2.02140309155767,2.85374554102259,2.85374554102259,18.3115338882283,18.3115338882283,0.237812128418549,0.237812128418549
1031598994,1,-3.19148936170213,-3.19148936170213,1.06382978723404,1.06382978723404,4.25531914893617,4.25531914893617,5.31914893617021,5.31914893617021,12.7659574468085,12.7659574468085,0.0,0.0
1031609154,7,-2.8945306033218072,-3.03030303030303,1.142687587682151,1.68350168350168,4.037218191003959,4.71380471380471,5.179905778686115,6.3973063973064,18.94960508005717,19.8653198653199,0.6531308308267599,0.673400673400673
1031618285,1,-3.76470588235294,-3.76470588235294,0.705882352941177,0.705882352941177,4.47058823529412,4.47058823529412,5.17647058823529,5.17647058823529,22.8235294117647,22.8235294117647,1.41176470588235,1.41176470588235
1031629452,1,-0.282485875706215,-0.282485875706215,1.9774011299435,1.9774011299435,2.25988700564972,2.25988700564972,4.23728813559322,4.23728813559322,22.0338983050847,22.0338983050847,0.847457627118644,0.847457627118644
1031634210,1,-2.51046025104603,-2.51046025104603,1.25523012552301,1.25523012552301,3.76569037656904,3.76569037656904,5.02092050209205,5.02092050209205,19.2468619246862,19.2468619246862,0.836820083682008,0.836820083682008
1031656831,1,-2.05047318611987,-2.05047318611987,2.05047318611987,2.05047318611987,4.10094637223975,4.10094637223975,6.15141955835962,6.15141955835962,23.186119873817,23.186119873817,0.315457413249211,0.315457413249211
1031665074,1,-5.88235294117647,-5.88235294117647,1.26050420168067,1.26050420168067,7.14285714285714,7.14285714285714,8.40336134453782,8.40336134453782,24.5798319327731,24.5798319327731,0.840336134453782,0.840336134453782
1031676138,1,-2.63736263736264,-2.63736263736264,1.0989010989011,1.0989010989011,3.73626373626374,3.73626373626374,4.83516483516484,4.83516483516484,19.7802197802198,19.7802197802198,1.75824175824176,1.75824175824176
1031692557,1,-4.46247464503043,-4.46247464503043,1.41987829614604,1.41987829614604,5.88235294117647,5.88235294117647,7.30223123732252,7.30223123732252,24.3407707910751,24.3407707910751,1.62271805273834,1.62271805273834
1031701430,1,-2.33918128654971,-2.33918128654971,1.16959064327485,1.16959064327485,3.50877192982456,3.50877192982456,4.67836257309941,4.67836257309941,20.1754385964912,20.1754385964912,1.16959064327485,1.16959064327485
1031728093,1,-2.78551532033426,-2.78551532033426,0.835654596100279,0.835654596100279,3.62116991643454,3.62116991643454,4.45682451253482,4.45682451253482,20.891364902507,20.891364902507,0.0,0.0
1031747022,4,-1.6740264754582468,-1.324972451067848,1.8609874441090923,1.9204141755027349,3.5350139195673425,3.0435010757202097,5.396001363676432,4.8384128891055305,19.4577323160825,19.795158493137748,0.5859579105627732,0.7117488425770184
1031753603,14,-2.730079682010854,-2.73264401772526,1.8446484337911193,1.84638109305761,4.574728115801974,4.57902511078287,6.419376549593085,6.42540620384047,22.80500308326452,22.821270310192,1.074928893853132,1.03397341211226
1031756485,1,-1.88034188034188,-1.88034188034188,1.02564102564103,1.02564102564103,2.90598290598291,2.90598290598291,3.93162393162393,3.93162393162393,20.5128205128205,20.5128205128205,0.683760683760684,0.683760683760684
1031759990,1,-1.85676392572944,-1.85676392572944,1.3262599469496,1.3262599469496,3.18302387267904,3.18302387267904,4.50928381962865,4.50928381962865,18.8328912466844,18.8328912466844,0.0,0.0
1031775381,1,-2.68948655256724,-2.68948655256724,0.97799511002445,0.97799511002445,3.66748166259169,3.66748166259169,4.64547677261614,4.64547677261614,22.2493887530562,22.2493887530562,0.244498777506112,0.244498777506112
1031803232,5,-2.733224359780376,-2.4896265560166,2.250325192670684,2.4896265560166,4.98354955245106,4.9792531120332,7.233874745121741,7.17703349282297,18.62103454285154,17.5438596491228,0.7831286586473307,0.829875518672199
1031822581,1,-3.7109375,-3.7109375,0.390625,0.390625,4.1015625,4.1015625,4.4921875,4.4921875,24.21875,24.21875,1.5625,1.5625
1031847714,1,-1.02774922918808,-1.02774922918808,1.13052415210689,1.13052415210689,2.15827338129496,2.15827338129496,3.28879753340185,3.28879753340185,23.8437821171634,23.8437821171634,0.308324768756423,0.308324768756423
1031848261,2,-3.10553916748607,-3.10553916748607,0.7054319001221655,0.7054319001221655,3.810971067608235,3.810971067608235,4.5164029677304,4.5164029677304,22.9418074550818,22.9418074550818,1.1270522332469235,1.1270522332469235
1031875019,1,-4.3010752688172,-4.3010752688172,1.20967741935484,1.20967741935484,5.51075268817204,5.51075268817204,6.72043010752688,6.72043010752688,25.9408602150538,25.9408602150538,0.403225806451613,0.403225806451613
1031980345,5,-3.651983355881852,-3.55871886120996,1.9401323920661457,2.3936170212766,5.592115747947996,6.04982206405694,7.532248140014142,8.51063829787234,26.593812011259796,25.8675078864353,0.22922824302134642,0.0
1031984473,16,-2.1098632274127853,-2.172904191616765,1.959876681588025,1.617436223455325,4.069739909000809,3.735477571192285,6.029616590588834,6.358104184026464,20.659293733799043,21.333310867841952,0.5055047279210134,0.3556685060666705
1031989988,1,-1.05485232067511,-1.05485232067511,1.26582278481013,1.26582278481013,2.32067510548523,2.32067510548523,3.58649789029536,3.58649789029536,19.4092827004219,19.4092827004219,0.0,0.0
1032004873,1,-1.8957345971564,-1.8957345971564,1.57977883096366,1.57977883096366,3.47551342812006,3.47551342812006,5.05529225908373,5.05529225908373,20.3791469194313,20.3791469194313,0.0,0.0
1032008718,1,-5.26315789473684,-5.26315789473684,1.31578947368421,1.31578947368421,6.57894736842105,6.57894736842105,7.89473684210526,7.89473684210526,24.3421052631579,24.3421052631579,1.31578947368421,1.31578947368421
1032012809,5,-4.26471098766331,-4.71698113207547,0.8529421975326624,0.943396226415094,5.117653185195972,5.66037735849057,5.970595382728636,6.60377358490566,23.62183162383366,24.5283018867925,0.8529421975326624,0.943396226415094
1032034398,1,-7.82828282828283,-7.82828282828283,1.01010101010101,1.01010101010101,8.83838383838384,8.83838383838384,9.84848484848485,9.84848484848485,23.2323232323232,23.2323232323232,0.757575757575758,0.757575757575758
1032035558,1,-4.71698113207547,-4.71698113207547,0.943396226415094,0.943396226415094,5.66037735849057,5.66037735849057,6.60377358490566,6.60377358490566,24.5283018867925,24.5283018867925,0.943396226415094,0.943396226415094
1032056795,1,-5.43130990415336,-5.43130990415336,2.23642172523962,2.23642172523962,7.66773162939297,7.66773162939297,9.90415335463259,9.90415335463259,22.3642172523962,22.3642172523962,0.638977635782748,0.638977635782748
1032076546,1,-4.47761194029851,-4.47761194029851,0.497512437810945,0.497512437810945,4.97512437810945,4.97512437810945,5.4726368159204,5.4726368159204,23.3830845771144,23.3830845771144,0.0,0.0
1032104395,1,-1.31578947368421,-1.31578947368421,0.43859649122807,0.43859649122807,1.75438596491228,1.75438596491228,2.19298245614035,2.19298245614035,20.6140350877193,20.6140350877193,0.0,0.0
1032105707,2,-1.64878692853606,-1.64878692853606,0.469274357704792,0.469274357704792,2.118061286240855,2.118061286240855,2.5873356439456447,2.5873356439456447,20.27397260273975,20.27397260273975,0.0,0.0
1032116817,1,-2.81923714759536,-2.81923714759536,1.99004975124378,1.99004975124378,4.80928689883914,4.80928689883914,6.79933665008292,6.79933665008292,17.2470978441128,17.2470978441128,0.33167495854063,0.33167495854063
1032120031,1,-7.22021660649819,-7.22021660649819,2.52707581227437,2.52707581227437,9.74729241877256,9.74729241877256,12.2743682310469,12.2743682310469,21.2996389891697,21.2996389891697,2.16606498194946,2.16606498194946
1032126244,1,-7.60068065796937,-7.60068065796937,1.53148043108338,1.53148043108338,9.13216108905275,9.13216108905275,10.6636415201361,10.6636415201361,21.2138400453772,21.2138400453772,1.07770845150312,1.07770845150312
1032140693,2,-1.98516055540162,-1.98516055540162,0.496290138850405,0.496290138850405,2.4814506942520254,2.4814506942520254,2.97774083310243,2.97774083310243,20.22320741356485,20.22320741356485,0.0,0.0
1032143693,1,-1.97530864197531,-1.97530864197531,0.493827160493827,0.493827160493827,2.46913580246914,2.46913580246914,2.96296296296296,2.96296296296296,20.2469135802469,20.2469135802469,0.0,0.0
1032148639,1,-2.02634245187437,-2.02634245187437,2.83687943262411,2.83687943262411,4.86322188449848,4.86322188449848,7.70010131712259,7.70010131712259,20.5673758865248,20.5673758865248,1.1144883485309,1.1144883485309
1032148939,1,-1.67095115681234,-1.67095115681234,1.54241645244216,1.54241645244216,3.2133676092545,3.2133676092545,4.75578406169666,4.75578406169666,18.2519280205656,18.2519280205656,0.38560411311054,0.38560411311054
1032154681,1,-2.14876033057851,-2.14876033057851,1.32231404958678,1.32231404958678,3.47107438016529,3.47107438016529,4.79338842975207,4.79338842975207,21.4876033057851,21.4876033057851,0.165289256198347,0.165289256198347
1032192299,1,-4.61165048543689,-4.61165048543689,0.728155339805825,0.728155339805825,5.33980582524272,5.33980582524272,6.06796116504854,6.06796116504854,28.8834951456311,28.8834951456311,0.242718446601942,0.242718446601942
1032203268,1,-1.76817288801572,-1.76817288801572,1.17878192534381,1.17878192534381,2.94695481335953,2.94695481335953,4.12573673870334,4.12573673870334,22.0039292730845,22.0039292730845,0.0,0.0
1032225541,1,-5.38302277432712,-5.38302277432712,1.24223602484472,1.24223602484472,6.62525879917184,6.62525879917184,7.86749482401656,7.86749482401656,20.0828157349896,20.0828157349896,0.62111801242236,0.62111801242236
1032228322,1,-2.28758169934641,-2.28758169934641,0.65359477124183,0.65359477124183,2.94117647058824,2.94117647058824,3.59477124183007,3.59477124183007,23.5294117647059,23.5294117647059,0.0,0.0
1032238136,1,-6.21541081311196,-6.21541081311196,1.83056619838229,1.83056619838229,8.04597701149425,8.04597701149425,9.87654320987654,9.87654320987654,21.6687952320136,21.6687952320136,0.936568752660707,0.936568752660707
1032247996,1,-2.52100840336134,-2.52100840336134,1.68067226890756,1.68067226890756,4.20168067226891,4.20168067226891,5.88235294117647,5.88235294117647,17.2268907563025,17.2268907563025,0.420168067226891,0.420168067226891
1032258353,2,-2.2654492708939147,-2.2654492708939147,1.848254139542705,1.848254139542705,4.11370341043662,4.11370341043662,5.961957549979325,5.961957549979325,19.743674190135152,19.743674190135152,0.52125303940186,0.52125303940186
1032278951,1,-6.14035087719298,-6.14035087719298,0.87719298245614,0.87719298245614,7.01754385964912,7.01754385964912,7.89473684210526,7.89473684210526,16.6666666666667,16.6666666666667,1.75438596491228,1.75438596491228
1032290294,1,-2.56111757857974,-2.56111757857974,1.16414435389988,1.16414435389988,3.72526193247963,3.72526193247963,4.88940628637951,4.88940628637951,18.0442374854482,18.0442374854482,0.116414435389988,0.116414435389988
1032315077,2,-1.76767676767677,-1.76767676767677,0.505050505050505,0.505050505050505,2.27272727272727,2.27272727272727,2.77777777777778,2.77777777777778,21.2121212121212,21.2121212121212,0.505050505050505,0.505050505050505
1032370272,1,-1.06100795755968,-1.06100795755968,1.59151193633952,1.59151193633952,2.6525198938992,2.6525198938992,4.24403183023873,4.24403183023873,17.3740053050398,17.3740053050398,0.0,0.0
1032381813,1,-2.32843137254902,-2.32843137254902,1.34803921568627,1.34803921568627,3.67647058823529,3.67647058823529,5.02450980392157,5.02450980392157,18.3823529411765,18.3823529411765,0.122549019607843,0.122549019607843
1032516483,5,-2.165984448800478,-1.78571428571429,2.031149080942324,2.39234449760766,4.197133529742802,4.19161676646707,6.228282610685128,7.18562874251497,22.4808408130329,20.5357142857143,0.2869820850438562,0.178571428571429
1032669237,1,-5.21739130434783,-5.21739130434783,1.73913043478261,1.73913043478261,6.95652173913043,6.95652173913043,8.69565217391304,8.69565217391304,24.3478260869565,24.3478260869565,0.652173913043478,0.652173913043478
1032723706,6,-2.9389008669307324,-1.75619969901197,1.9955103418094333,2.121017108027285,4.934411208740168,3.74769351567101,6.929921550549597,5.923248053392655,21.40042922719218,21.812209644703252,0.7345470687011035,0.733328322498775
1032752065,1,-3.13837375178317,-3.13837375178317,2.28245363766049,2.28245363766049,5.42082738944365,5.42082738944365,7.70328102710414,7.70328102710414,23.9657631954351,23.9657631954351,0.998573466476462,0.998573466476462
1032823765,3,1.1099857031507268,1.09289617486339,1.6268397294019066,1.63934426229508,0.5168540262511827,0.546448087431694,2.1436937556530933,2.18579234972678,18.5646463509689,18.5792349726776,1.2921350656279535,1.36612021857923
1032869621,1,-3.24189526184539,-3.24189526184539,0.498753117206983,0.498753117206983,3.74064837905237,3.74064837905237,4.23940149625935,4.23940149625935,22.9426433915212,22.9426433915212,0.748129675810474,0.748129675810474
1032869687,1,-2.17729393468118,-2.17729393468118,1.24416796267496,1.24416796267496,3.42146189735614,3.42146189735614,4.6656298600311,4.6656298600311,23.4836702954899,23.4836702954899,1.08864696734059,1.08864696734059
1032895273,1,-0.916030534351145,-0.916030534351145,1.22137404580153,1.22137404580153,2.13740458015267,2.13740458015267,3.3587786259542,3.3587786259542,23.0534351145038,23.0534351145038,0.610687022900763,0.610687022900763
1032897341,1,-0.493827160493827,-0.493827160493827,1.48148148148148,1.48148148148148,1.97530864197531,1.97530864197531,3.45679012345679,3.45679012345679,21.9753086419753,21.9753086419753,0.987654320987654,0.987654320987654
1032956448,1,-0.651465798045603,-0.651465798045603,0.651465798045603,0.651465798045603,1.30293159609121,1.30293159609121,1.95439739413681,1.95439739413681,19.2182410423453,19.2182410423453,1.30293159609121,1.30293159609121
1032957469,1,-0.904977375565611,-0.904977375565611,1.35746606334842,1.35746606334842,2.26244343891403,2.26244343891403,3.61990950226244,3.61990950226244,22.2473604826546,22.2473604826546,0.150829562594268,0.150829562594268
1032999512,1,-2.20440881763527,-2.20440881763527,1.937207748831,1.937207748831,4.14161656646627,4.14161656646627,6.07882431529726,6.07882431529726,19.7728790915164,19.7728790915164,1.0688042752171,1.0688042752171
1033011463,1,-1.36157337367625,-1.36157337367625,2.11800302571861,2.11800302571861,3.47957639939486,3.47957639939486,5.59757942511346,5.59757942511346,18.4568835098336,18.4568835098336,0.907715582450832,0.907715582450832
1033028196,1,-3.53403141361257,-3.53403141361257,1.11256544502618,1.11256544502618,4.64659685863874,4.64659685863874,5.75916230366492,5.75916230366492,19.7643979057592,19.7643979057592,0.458115183246073,0.458115183246073
1033044657,2,-1.53020675526111,-1.53020675526111,1.6146867665643598,1.6146867665643598,3.144893521825475,3.144893521825475,4.759580288389835,4.759580288389835,22.53364482680125,22.53364482680125,0.912649041971161,0.912649041971161
1033111936,1,-2.58064516129032,-2.58064516129032,2.09677419354839,2.09677419354839,4.67741935483871,4.67741935483871,6.7741935483871,6.7741935483871,22.0967741935484,22.0967741935484,2.25806451612903,2.25806451612903
1033136636,1,-1.76991150442478,-1.76991150442478,1.99115044247788,1.99115044247788,3.76106194690266,3.76106194690266,5.75221238938053,5.75221238938053,19.0265486725664,19.0265486725664,0.663716814159292,0.663716814159292
1033200724,1,-0.760456273764258,-0.760456273764258,3.42205323193916,3.42205323193916,4.18250950570342,4.18250950570342,7.60456273764259,7.60456273764259,17.8707224334601,17.8707224334601,0.380228136882129,0.380228136882129
1033203687,2,-1.264894836456695,-1.264894836456695,0.946782893041523,0.946782893041523,2.21167772949822,2.21167772949822,3.15846062253974,3.15846062253974,19.65851838029485,19.65851838029485,0.41407867494824,0.41407867494824
1033205733,2,-3.282737707056215,-3.282737707056215,2.284139820007825,2.284139820007825,5.56687752706404,5.56687752706404,7.851017347071865,7.851017347071865,23.91101881439935,23.91101881439935,0.999311171253426,0.999311171253426
1033265679,1,-0.82063305978898,-0.82063305978898,1.05509964830012,1.05509964830012,1.8757327080891,1.8757327080891,2.93083235638921,2.93083235638921,15.0058616647128,15.0058616647128,0.0,0.0
1033352683,1,-1.5625,-1.5625,0.868055555555556,0.868055555555556,2.43055555555556,2.43055555555556,3.29861111111111,3.29861111111111,19.7916666666667,19.7916666666667,0.694444444444444,0.694444444444444
1033396593,2,-2.44648318042813,-2.44648318042813,1.52905198776758,1.52905198776758,3.97553516819572,3.97553516819572,5.5045871559633,5.5045871559633,18.6544342507645,18.6544342507645,0.305810397553517,0.305810397553517
1033462190,1,-2.8322440087146,-2.8322440087146,0.980392156862745,0.980392156862745,3.81263616557734,3.81263616557734,4.79302832244009,4.79302832244009,20.3703703703704,20.3703703703704,0.108932461873638,0.108932461873638
1033495150,1,-6.12903225806452,-6.12903225806452,1.12903225806452,1.12903225806452,7.25806451612903,7.25806451612903,8.38709677419355,8.38709677419355,19.5161290322581,19.5161290322581,1.7741935483871,1.7741935483871
1033520088,1,-1.26262626262626,-1.26262626262626,2.02020202020202,2.02020202020202,3.28282828282828,3.28282828282828,5.3030303030303,5.3030303030303,18.6868686868687,18.6868686868687,1.01010101010101,1.01010101010101
1033538597,1,-4.07166123778502,-4.07166123778502,1.30293159609121,1.30293159609121,5.37459283387622,5.37459283387622,6.67752442996743,6.67752442996743,19.2182410423453,19.2182410423453,0.0,0.0
1033589707,2,-0.85471646424984,-0.85471646424984,1.70943292849968,1.70943292849968,2.56414939274952,2.56414939274952,4.2735823212492,4.2735823212492,22.22262807049585,22.22262807049585,0.85471646424984,0.85471646424984
1033616830,2,-1.35135135135135,-1.35135135135135,2.43243243243243,2.43243243243243,3.78378378378378,3.78378378378378,6.21621621621622,6.21621621621622,21.9594594594595,21.9594594594595,1.14864864864865,1.14864864864865
1033645773,3,-1.3603800117025635,-1.35043889264011,2.4256796502341498,2.43079000675219,3.7860596619367097,3.7812288993923,6.211739312170867,6.2120189061445,21.9681489651839,21.9446320054018,1.0873098974558022,1.14787305874409
1033781757,1,-4.23076923076923,-4.23076923076923,1.73076923076923,1.73076923076923,5.96153846153846,5.96153846153846,7.69230769230769,7.69230769230769,19.6153846153846,19.6153846153846,0.769230769230769,0.769230769230769
1033789808,1,-3.75782881002088,-3.75782881002088,1.25260960334029,1.25260960334029,5.01043841336117,5.01043841336117,6.26304801670146,6.26304801670146,22.1294363256785,22.1294363256785,0.0,0.0
1033802407,1,-2.77078085642317,-2.77078085642317,1.25944584382872,1.25944584382872,4.03022670025189,4.03022670025189,5.2896725440806,5.2896725440806,22.1662468513854,22.1662468513854,1.51133501259446,1.51133501259446
1033954059,1,-1.75097276264591,-1.75097276264591,0.778210116731518,0.778210116731518,2.52918287937743,2.52918287937743,3.30739299610895,3.30739299610895,21.3035019455253,21.3035019455253,0.0972762645914397,0.0972762645914397
1033986523,1,-5.31914893617021,-5.31914893617021,1.06382978723404,1.06382978723404,6.38297872340426,6.38297872340426,7.4468085106383,7.4468085106383,12.7659574468085,12.7659574468085,0.0,0.0
1034024700,1,-2.33128834355828,-2.33128834355828,1.47239263803681,1.47239263803681,3.80368098159509,3.80368098159509,5.2760736196319,5.2760736196319,21.3496932515337,21.3496932515337,1.59509202453988,1.59509202453988
1034154944,1,-5.48387096774194,-5.48387096774194,0.483870967741935,0.483870967741935,5.96774193548387,5.96774193548387,6.45161290322581,6.45161290322581,21.7741935483871,21.7741935483871,1.7741935483871,1.7741935483871
1034199913,1,1.49253731343284,1.49253731343284,4.77611940298508,4.77611940298508,3.28358208955224,3.28358208955224,8.05970149253731,8.05970149253731,18.8059701492537,18.8059701492537,0.149253731343284,0.149253731343284
1034504591,2,-1.452726839723744,-1.452726839723744,1.5658490116694455,1.5658490116694455,3.01857585139319,3.01857585139319,4.584424863062635,4.584424863062635,21.2014765420338,21.2014765420338,0.1012145748987855,0.1012145748987855
1034539048,1,2.53164556962025,2.53164556962025,3.37552742616034,3.37552742616034,0.843881856540084,0.843881856540084,4.21940928270042,4.21940928270042,20.6751054852321,20.6751054852321,0.632911392405063,0.632911392405063
1034554118,1,-3.7037037037037,-3.7037037037037,1.58730158730159,1.58730158730159,5.29100529100529,5.29100529100529,6.87830687830688,6.87830687830688,21.4285714285714,21.4285714285714,0.0,0.0
1034616054,1,-4.26829268292683,-4.26829268292683,2.4390243902439,2.4390243902439,6.70731707317073,6.70731707317073,9.14634146341463,9.14634146341463,18.9024390243902,18.9024390243902,1.21951219512195,1.21951219512195
1034647477,1,-4.60431654676259,-4.60431654676259,1.43884892086331,1.43884892086331,6.0431654676259,6.0431654676259,7.48201438848921,7.48201438848921,20.5755395683453,20.5755395683453,0.431654676258993,0.431654676258993
1034716579,1,-4.12087912087912,-4.12087912087912,1.64835164835165,1.64835164835165,5.76923076923077,5.76923076923077,7.41758241758242,7.41758241758242,27.7472527472527,27.7472527472527,0.274725274725275,0.274725274725275
1034740047,3,-3.1805806134164367,-2.28571428571429,2.7815209665955933,2.97142857142857,5.962101580012029,5.25714285714286,8.743622546607623,8.22857142857143,18.639680717292634,18.6285714285714,1.84895303701274,2.17142857142857
1034742213,1,-2.35882773409578,-2.35882773409578,1.21515368120086,1.21515368120086,3.57398141529664,3.57398141529664,4.7891350964975,4.7891350964975,23.5167977126519,23.5167977126519,0.643316654753395,0.643316654753395
1034767895,1,-2.9535864978903,-2.9535864978903,3.37552742616034,3.37552742616034,6.32911392405063,6.32911392405063,9.70464135021097,9.70464135021097,15.6118143459916,15.6118143459916,1.68776371308017,1.68776371308017
1034776511,1,-4.03458213256484,-4.03458213256484,2.59365994236311,2.59365994236311,6.62824207492795,6.62824207492795,9.22190201729107,9.22190201729107,19.8847262247839,19.8847262247839,0.0,0.0
1034782945,1,-2.9045643153527,-2.9045643153527,1.2448132780083,1.2448132780083,4.149377593361,4.149377593361,5.39419087136929,5.39419087136929,29.4605809128631,29.4605809128631,0.0,0.0
1034794004,16,-6.21761658031088,-6.21761658031088,0.518134715025907,0.518134715025907,6.73575129533679,6.73575129533679,7.25388601036269,7.25388601036269,19.6891191709845,19.6891191709845,0.0,0.0
1034801299,1,-3.46153846153846,-3.46153846153846,3.07692307692308,3.07692307692308,6.53846153846154,6.53846153846154,9.61538461538462,9.61538461538462,16.5384615384615,16.5384615384615,1.53846153846154,1.53846153846154
1034818171,4,-2.71793483864316,-2.66329002989999,1.391552393717567,1.127435818125582,4.109487232360722,3.9000154655119053,5.501039626078293,5.02745128363749,19.198113207547152,19.03417878131765,0.8096195484070517,0.56371790906279
